,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded_predicted
10496,50.0,blue-collar,married,,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10497,37.0,services,married,basic.9y,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
10498,47.0,management,married,,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
10499,45.0,technician,single,professional.course,no,unknown,unknown,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
10500,,management,married,,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
10501,36.0,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
10502,35.0,unemployed,married,basic.4y,no,no,no,cellular,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10503,,student,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,999.0,0,no
10504,39.0,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
10505,42.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
10506,,housemaid,married,,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10507,25.0,technician,single,,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
10508,45.0,technician,married,university.degree,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10509,,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
10510,47.0,blue-collar,married,,no,unknown,unknown,telephone,may,mon,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10511,44.0,technician,single,high.school,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no
10512,56.0,technician,married,professional.course,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10513,36.0,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,999.0,5,no
10514,32.0,self-employed,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,999.0,0,no
10515,47.0,technician,married,,unknown,no,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
10516,48.0,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10517,,technician,single,,no,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no
10518,39.0,admin.,married,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
10519,,blue-collar,married,,unknown,no,yes,cellular,apr,,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,4,no
10520,,blue-collar,married,,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
10521,50.0,entrepreneur,married,,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
10522,41.0,admin.,single,,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
10523,54.0,self-employed,married,basic.9y,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
10524,49.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10525,38.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10526,,admin.,married,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999.0,2,no
10527,47.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
10528,47.0,technician,married,,unknown,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
10529,34.0,admin.,married,university.degree,no,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10530,37.0,blue-collar,married,,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10531,33.0,technician,married,professional.course,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
10532,35.0,services,married,basic.6y,no,no,no,cellular,may,mon,2,3,2,success,-1.8,92.893,-46.2,1.354,5099.1,0.1,2,yes
10533,33.0,admin.,married,,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999.0,2,no
10534,47.0,self-employed,married,basic.4y,unknown,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
10535,,technician,single,,no,unknown,unknown,telephone,may,tue,19,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10536,29.0,student,single,professional.course,no,no,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,999.0,0,no
10537,,entrepreneur,married,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
10538,28.0,technician,single,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
10539,56.0,management,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no
10540,,admin.,married,university.degree,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,999.0,0,no
10541,,admin.,married,basic.9y,no,no,no,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10542,,technician,divorced,university.degree,no,yes,no,cellular,nov,fri,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,999.0,1,no
10543,38.0,housemaid,divorced,university.degree,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no
10544,32.0,technician,single,,no,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
10545,51.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10546,31.0,blue-collar,single,,no,yes,no,cellular,may,thu,5,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,999.0,1,no
10547,,admin.,single,university.degree,no,yes,no,cellular,aug,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no
10548,34.0,services,married,,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no
10549,28.0,blue-collar,married,,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10550,47.0,entrepreneur,divorced,high.school,no,no,no,cellular,may,thu,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
10551,40.0,management,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
10552,47.0,entrepreneur,married,professional.course,no,unknown,unknown,cellular,may,,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no
10553,,management,married,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10554,,blue-collar,married,,unknown,yes,no,telephone,jun,,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
10555,,admin.,single,university.degree,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no
10556,57.0,retired,divorced,,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10557,33.0,technician,married,basic.9y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10558,36.0,services,married,basic.6y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
10559,57.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
10560,,management,married,university.degree,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,999.0,0,no
10561,,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,999.0,2,no
10562,35.0,admin.,single,university.degree,no,yes,no,telephone,aug,,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,999.0,0,no
10563,,admin.,single,university.degree,no,no,yes,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no
10564,,unemployed,single,,no,yes,yes,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,999.0,0,no
10565,,blue-collar,married,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no
10566,,entrepreneur,single,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
10567,30.0,technician,married,university.degree,no,no,yes,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
10568,,technician,single,professional.course,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
10569,41.0,blue-collar,married,,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10570,,housemaid,single,,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
10571,53.0,retired,married,,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
10572,,blue-collar,married,,unknown,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
10573,32.0,admin.,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no
10574,,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,999.0,0,no
10575,40.0,technician,married,professional.course,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10576,35.0,blue-collar,married,,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no
10577,,blue-collar,married,,no,yes,yes,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
10578,34.0,blue-collar,divorced,,no,no,no,cellular,apr,fri,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
10579,,self-employed,married,university.degree,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10580,,technician,single,university.degree,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10581,56.0,technician,married,professional.course,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10582,52.0,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
10583,26.0,blue-collar,divorced,,no,no,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10584,45.0,blue-collar,married,,no,no,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
10585,30.0,blue-collar,single,,unknown,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
10586,,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
10587,48.0,housemaid,divorced,basic.4y,unknown,yes,yes,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
10588,26.0,technician,single,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no
10589,31.0,technician,single,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
10590,33.0,services,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no
10591,38.0,services,married,high.school,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
10592,,blue-collar,divorced,high.school,no,no,yes,telephone,jun,thu,7,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no
10593,41.0,admin.,married,high.school,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,999.0,0,no
10594,,self-employed,married,,no,yes,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
10595,44.0,technician,married,university.degree,no,yes,yes,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,no
10596,,technician,single,professional.course,no,no,no,cellular,sep,thu,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,999.0,0,no
10597,39.0,admin.,married,high.school,unknown,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.51,5099.1,999.0,0,yes
10598,40.0,management,married,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
10599,35.0,technician,married,,no,no,yes,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,3,no
10600,29.0,technician,married,university.degree,no,yes,no,cellular,nov,fri,1,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,0.1,1,yes
10601,,technician,single,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
10602,,technician,single,professional.course,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no
10603,26.0,technician,single,,no,no,yes,cellular,nov,wed,1,9,2,failure,-3.4,92.649,-30.1,0.719,5017.5,0.3,6,no
10604,47.0,entrepreneur,married,,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
10605,57.0,admin.,married,unknown,no,yes,no,cellular,dec,wed,2,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,999.0,0,yes
10606,53.0,management,married,high.school,no,yes,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,999.0,3,no
10607,28.0,technician,single,,unknown,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
10608,31.0,technician,single,,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
10609,71.0,retired,married,basic.4y,no,yes,no,cellular,jul,thu,2,9,3,failure,-1.7,94.215,-40.3,0.899,4991.6,0.3,6,yes
10610,46.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
10611,35.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
10612,31.0,services,single,,no,no,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,999.0,0,no
10613,29.0,admin.,single,high.school,no,no,yes,cellular,apr,wed,1,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,0.2,2,yes
10614,28.0,admin.,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10615,27.0,admin.,single,high.school,unknown,unknown,unknown,telephone,may,,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10616,36.0,technician,single,university.degree,no,no,no,telephone,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10617,36.0,entrepreneur,single,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
10618,,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,3,1,success,-2.9,92.201,-31.4,0.884,5076.2,0.1,4,yes
10619,50.0,retired,married,basic.4y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no
10620,31.0,management,single,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
10621,48.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
10622,58.0,admin.,divorced,,no,yes,no,telephone,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no
10623,31.0,admin.,divorced,university.degree,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999.0,0,no
10624,39.0,blue-collar,single,high.school,no,yes,yes,cellular,jul,,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10625,,technician,married,,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
10626,80.0,retired,divorced,basic.4y,no,yes,no,cellular,apr,,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,999.0,0,yes
10627,40.0,services,married,unknown,unknown,yes,no,telephone,jun,mon,26,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
10628,37.0,services,single,,no,yes,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
10629,,services,married,basic.6y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
10630,52.0,retired,married,basic.4y,no,no,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
10631,41.0,technician,divorced,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no
10632,37.0,self-employed,divorced,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10633,32.0,unemployed,single,,unknown,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
10634,,technician,married,professional.course,no,unknown,unknown,cellular,jun,mon,2,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,999.0,0,no
10635,46.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,999.0,2,no
10636,54.0,housemaid,divorced,basic.4y,no,yes,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
10637,49.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,999.0,0,no
10638,32.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no
10639,51.0,retired,married,professional.course,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10640,37.0,blue-collar,married,,unknown,no,yes,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
10641,,technician,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,93.876,-40.0,0.685,5008.7,999.0,0,yes
10642,,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
10643,43.0,unknown,married,,unknown,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
10644,43.0,services,married,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10645,41.0,technician,divorced,high.school,no,yes,no,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no
10646,31.0,admin.,single,university.degree,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no
10647,34.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
10648,45.0,services,married,high.school,unknown,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
10649,46.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
10650,51.0,housemaid,married,,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10651,50.0,admin.,married,university.degree,no,yes,no,cellular,dec,tue,3,999,0,nonexistent,-3.0,92.713,-33.0,0.708,5023.5,999.0,0,no
10652,31.0,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
10653,49.0,housemaid,married,,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
10654,,housemaid,married,,unknown,yes,no,telephone,jul,thu,10,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no
10655,,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10656,29.0,unemployed,divorced,,no,no,no,cellular,oct,mon,2,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,999.0,0,no
10657,46.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
10658,55.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no
10659,77.0,management,married,,no,yes,no,cellular,aug,fri,1,3,6,success,-1.7,94.027,-38.3,0.905,4991.6,0.1,18,yes
10660,28.0,technician,married,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
10661,46.0,self-employed,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10662,33.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,999.0,0,no
10663,,technician,single,professional.course,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
